qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,0.341692,0.000015,48.17,0.00,0
2,0.435258,0.000031,46.82,0.00,0
5,0.633566,0.000244,63.92,0.00,0
7,0.679092,0.000977,69.92,0.00,0
10,0.878225,0.007812,75.33,0.00,0
11,0.888558,0.015625,77.50,0.00,0
12,1.132142,0.031250,78.42,0.00,0
13,1.064291,0.062500,80.32,0.00,0
14,1.296909,0.125000,76.00,0.00,0
15,1.318834,0.250000,71.11,0.00,0
16,1.610266,0.500000,64.51,0.00,0
17,2.289850,1.000000,57.84,0.00,0
18,2.981675,2.000000,45.32,0.00,0
19,4.187000,4.000000,34.09,0.00,0
20,6.199633,8.000000,24.96,0.00,0
21,11.171242,16.000000,16.46,0.00,0
22,19.633300,32.000000,9.76,0.00,0
23,37.760309,64.000000,6.73,0.00,0
24,76.386708,128.000000,7.21,0.00,0
25,155.534708,256.000000,8.19,0.00,0
