qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,0.34,0.00,48.17,0.00,0.00,0.02
2,0.44,0.00,46.82,0.00,0.00,0.03
5,0.63,0.00,63.92,0.00,0.00,0.02
7,0.68,0.00,69.92,0.00,0.00,0.00
10,0.88,0.01,75.33,0.00,0.01,0.00
11,0.89,0.02,77.50,0.00,0.02,0.00
12,1.13,0.03,78.42,0.00,0.03,0.00
13,1.06,0.06,80.32,0.00,0.06,0.05
14,1.30,0.12,76.00,0.00,0.12,0.02
15,1.32,0.25,71.11,0.00,0.25,0.03
16,1.61,0.50,64.51,0.00,0.50,0.00
17,2.29,1.00,57.84,0.00,1.00,0.02
18,2.98,2.00,45.32,0.00,2.00,0.02
19,4.19,4.00,34.09,0.00,4.00,0.02
20,6.20,8.00,24.96,0.00,8.00,0.00
21,11.17,16.00,16.46,0.00,16.00,0.02
22,19.63,32.00,9.76,0.00,32.00,0.03
23,37.76,64.00,6.73,0.00,64.00,0.03
24,76.39,128.00,7.21,0.00,128.00,0.09
25,155.53,256.00,8.19,0.00,256.00,0.05
