qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,0.341692,0.333875,0.057450,0.025693,0.050357,0.297875,0.438292,mean_ms
2,1,5,0.435258,0.389166,0.126758,0.056688,0.111108,0.353083,0.660125,mean_ms
5,1,5,0.633566,0.622250,0.044744,0.020010,0.039220,0.598208,0.706833,mean_ms
7,1,5,0.679092,0.693167,0.027534,0.012314,0.024135,0.643000,0.703458,mean_ms
10,1,5,0.878225,0.895250,0.065645,0.029357,0.057541,0.805625,0.958333,mean_ms
11,1,5,0.888558,0.889333,0.021978,0.009829,0.019264,0.862000,0.918250,mean_ms
12,1,5,1.132142,1.033209,0.256053,0.114510,0.224440,0.972084,1.582250,mean_ms
13,1,5,1.064291,1.067083,0.022019,0.009847,0.019301,1.038750,1.091583,mean_ms
14,1,5,1.296909,1.255084,0.111403,0.049821,0.097649,1.203416,1.488292,mean_ms
15,1,5,1.318834,1.326292,0.022232,0.009942,0.019487,1.292084,1.346375,mean_ms
16,1,5,1.610266,1.553916,0.132878,0.059425,0.116473,1.498500,1.830750,mean_ms
17,1,5,2.289850,2.293292,0.053837,0.024077,0.047190,2.237250,2.374875,mean_ms
18,1,5,2.981675,2.778875,0.389048,0.173987,0.341015,2.699583,3.640750,mean_ms
19,1,5,4.187000,4.143875,0.208324,0.093165,0.182604,3.939625,4.506000,mean_ms
20,1,5,6.199633,6.161166,1.067589,0.477440,0.935783,4.489084,7.128125,mean_ms
21,1,5,11.171242,11.086084,0.503672,0.225249,0.441488,10.692667,11.773041,mean_ms
22,1,5,19.633300,21.152750,2.750545,1.230081,2.410959,16.363583,21.873291,mean_ms
23,1,5,37.760309,37.180834,2.356791,1.053989,2.065819,35.535500,40.883417,mean_ms
24,1,5,76.386708,77.371208,1.535708,0.686789,1.346107,74.177250,77.530291,mean_ms
25,1,5,155.534708,155.347375,2.221527,0.993497,1.947255,152.588666,158.117958,mean_ms
