qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,0.620458,0.000015,65.31,0.00,0
2,0.860916,0.000031,90.48,0.00,0
5,2.066483,0.000244,99.93,0.00,0
7,1.882833,0.000977,100.00,0.00,0
10,2.657533,0.007812,100.00,0.00,0
11,2.659516,0.015625,100.00,0.00,0
12,3.139425,0.031250,100.00,0.00,0
13,3.269008,0.062500,100.00,0.00,0
14,4.208150,0.125000,99.83,0.00,0
15,4.577400,0.250000,91.37,0.00,0
16,6.249725,0.500000,77.47,0.00,0
17,8.990200,1.000000,63.91,0.00,0
18,12.569667,2.000000,40.52,0.00,0
19,14.691825,4.000000,39.11,0.00,0
20,25.817866,8.000000,26.03,0.00,0
21,51.093767,16.000000,14.65,0.00,0
22,103.419975,32.000000,10.12,0.00,0
23,326.687858,64.000000,10.99,0.00,0
24,717.701692,128.000000,27.78,0.00,0
25,1740.417283,256.000000,20.05,0.00,0
