qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,0.62,0.00,65.31,0.00,0.00,0.03
2,0.86,0.00,90.48,0.00,0.00,0.06
5,2.07,0.00,99.93,0.00,0.00,0.16
7,1.88,0.00,100.00,0.00,0.00,0.06
10,2.66,0.01,100.00,0.00,0.01,0.06
11,2.66,0.02,100.00,0.00,0.02,0.02
12,3.14,0.03,100.00,0.00,0.03,0.02
13,3.27,0.06,100.00,0.00,0.06,0.03
14,4.21,0.12,99.83,0.00,0.12,0.03
15,4.58,0.25,91.37,0.00,0.25,0.16
16,6.25,0.50,77.47,0.00,0.50,0.36
17,8.99,1.00,63.91,0.00,1.00,0.44
18,12.57,2.00,40.52,0.00,2.00,0.09
19,14.69,4.00,39.11,0.00,4.00,0.11
20,25.82,8.00,26.03,0.00,8.00,0.06
21,51.09,16.00,14.65,0.00,16.00,0.02
22,103.42,32.00,10.12,0.00,32.00,0.08
23,326.69,64.00,10.99,0.00,64.00,0.06
24,717.70,128.00,27.78,0.00,128.00,0.05
25,1740.42,256.00,20.05,0.00,256.00,0.06
