qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,0.620458,0.584417,0.084135,0.037626,0.073747,0.537416,0.731167,mean_ms
2,1,5,0.860916,0.887416,0.048294,0.021598,0.042331,0.789417,0.901666,mean_ms
5,1,5,2.066483,1.905500,0.671113,0.300131,0.588256,1.381292,2.852750,mean_ms
7,1,5,1.882833,1.812167,0.217717,0.097366,0.190837,1.710042,2.234500,mean_ms
10,1,5,2.657533,2.328459,0.470417,0.210377,0.412338,2.308708,3.287916,mean_ms
11,1,5,2.659516,2.612250,0.074285,0.033221,0.065113,2.594125,2.741916,mean_ms
12,1,5,3.139425,3.018000,0.233469,0.104410,0.204644,2.925583,3.489583,mean_ms
13,1,5,3.269008,3.320875,0.107604,0.048122,0.094319,3.094500,3.364500,mean_ms
14,1,5,4.208150,4.043750,0.286187,0.127987,0.250854,3.961625,4.631042,mean_ms
15,1,5,4.577400,4.516125,0.174108,0.077863,0.152612,4.420417,4.860584,mean_ms
16,1,5,6.249725,6.115667,0.323200,0.144540,0.283298,6.048042,6.822792,mean_ms
17,1,5,8.990200,9.028167,0.411053,0.183828,0.360304,8.425500,9.379500,mean_ms
18,1,5,12.569667,12.675375,0.344959,0.154270,0.302370,12.078875,12.928500,mean_ms
19,1,5,14.691825,13.676291,2.431557,1.087425,2.131353,13.337583,19.017541,mean_ms
20,1,5,25.817866,26.412208,2.140273,0.957159,1.876032,23.257875,28.377583,mean_ms
21,1,5,51.093767,51.209334,1.716923,0.767831,1.504950,49.423416,53.703625,mean_ms
22,1,5,103.419975,103.016000,1.737616,0.777086,1.523088,101.736416,106.359416,mean_ms
23,1,5,326.687858,237.268083,139.978533,62.600303,122.696594,228.959458,544.941541,mean_ms
24,1,5,717.701692,667.188584,208.552056,93.267315,182.803937,508.975583,1067.343459,mean_ms
25,1,5,1740.417283,1765.823708,637.024411,284.885977,558.376515,1108.656584,2540.948792,mean_ms
