qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,1.083825,0.000015,90.83,0.00,0
2,2.022067,0.000031,100.00,0.00,0
5,5.686784,0.000244,100.00,0.00,0
7,7.773925,0.000977,100.00,0.00,0
10,11.559450,0.007812,100.00,0.00,0
11,13.495342,0.015625,100.00,0.00,0
12,15.075667,0.031250,100.00,0.00,0
13,17.040833,0.062500,95.46,0.00,0
14,17.843217,0.125000,100.00,0.00,0
15,21.223200,0.250000,100.00,0.00,0
16,22.077317,0.500000,100.00,0.00,0
17,29.968342,1.000000,81.10,0.00,0
18,40.521317,2.000000,62.36,0.00,0
19,56.543867,4.000000,50.19,0.00,0
20,101.338050,8.000000,33.75,0.00,0
21,196.542633,16.000000,19.98,0.00,0
22,425.068466,32.000000,16.23,0.00,0
23,987.885334,64.000000,9.62,0.00,0
24,2140.508075,128.000000,7.39,0.00,0
25,5123.055742,256.000000,10.70,0.00,0
