qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,1.08,0.00,90.83,0.00,0.00,0.08
2,2.02,0.00,100.00,0.00,0.00,0.11
5,5.69,0.00,100.00,0.00,0.00,0.19
7,7.77,0.00,100.00,0.00,0.00,0.14
10,11.56,0.01,100.00,0.00,0.01,0.22
11,13.50,0.02,100.00,0.00,0.02,0.48
12,15.08,0.03,100.00,0.00,0.03,0.05
13,17.04,0.06,95.46,0.00,0.06,0.03
14,17.84,0.12,100.00,0.00,0.12,0.09
15,21.22,0.25,100.00,0.00,0.25,0.06
16,22.08,0.50,100.00,0.00,0.50,0.03
17,29.97,1.00,81.10,0.00,1.00,0.08
18,40.52,2.00,62.36,0.00,2.00,0.03
19,56.54,4.00,50.19,0.00,4.00,0.05
20,101.34,8.00,33.75,0.00,8.00,0.05
21,196.54,16.00,19.98,0.00,16.00,0.06
22,425.07,32.00,16.23,0.00,32.00,0.05
23,987.89,64.00,9.62,0.00,64.00,0.05
24,2140.51,128.00,7.39,0.00,128.00,0.05
25,5123.06,256.00,10.70,0.00,256.00,0.17
