qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,1.083825,1.078375,0.021986,0.009832,0.019271,1.063208,1.118125,mean_ms
2,1,5,2.022067,1.996833,0.067534,0.030202,0.059196,1.955083,2.107375,mean_ms
5,1,5,5.686784,5.682917,0.152010,0.067981,0.133243,5.452834,5.837458,mean_ms
7,1,5,7.773925,7.630667,0.299434,0.133911,0.262465,7.553625,8.270000,mean_ms
10,1,5,11.559450,11.490375,0.240263,0.107449,0.210599,11.311542,11.848042,mean_ms
11,1,5,13.495342,13.453459,0.116688,0.052185,0.102282,13.391500,13.692792,mean_ms
12,1,5,15.075667,15.046792,0.166725,0.074562,0.146141,14.904333,15.318125,mean_ms
13,1,5,17.040833,16.954750,0.136223,0.060921,0.119405,16.934167,17.216292,mean_ms
14,1,5,17.843217,15.770667,3.343539,1.495276,2.930741,15.024334,21.695250,mean_ms
15,1,5,21.223200,20.235083,2.618739,1.171136,2.295426,18.732667,25.608375,mean_ms
16,1,5,22.077317,21.013083,2.086805,0.933247,1.829165,20.503834,25.524083,mean_ms
17,1,5,29.968342,28.644417,5.293398,2.367280,4.639868,25.779541,39.180291,mean_ms
18,1,5,40.521317,38.465875,4.376406,1.957188,3.836089,37.458667,48.116250,mean_ms
19,1,5,56.543867,55.423333,1.730696,0.773991,1.517022,55.395166,59.322334,mean_ms
20,1,5,101.338050,101.141709,1.942833,0.868861,1.702968,99.423500,104.526500,mean_ms
21,1,5,196.542633,196.411750,1.444937,0.646195,1.266543,195.178000,198.815291,mean_ms
22,1,5,425.068466,412.835541,28.301654,12.656885,24.807494,408.296291,475.288875,mean_ms
23,1,5,987.885334,987.794625,13.483886,6.030177,11.819147,969.057375,1005.599417,mean_ms
24,1,5,2140.508075,2133.928542,67.069649,29.994459,58.789139,2082.293459,2245.392667,mean_ms
25,1,5,5123.055742,5055.299459,517.690532,231.518244,453.775758,4508.915250,5920.985708,mean_ms
