qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,0.269983,0.000015,38.82,0.00,0
2,4.608675,0.000031,100.00,0.00,0
5,18.535025,0.000244,100.00,0.00,0
7,29.035775,0.000977,100.00,0.00,0
10,46.519800,0.007812,100.00,0.00,0
11,48.989267,0.015625,100.00,0.00,0
12,54.978441,0.031250,100.00,0.00,0
13,65.636767,0.062500,100.00,0.00,0
14,65.399725,0.125000,100.00,0.00,0
15,71.274100,0.250000,100.00,0.00,0
16,78.450667,0.500000,100.00,0.00,0
17,86.796009,1.000000,100.00,0.00,0
18,105.515641,2.000000,100.00,0.00,0
19,158.749042,4.000000,87.06,0.00,0
20,652.853450,8.000000,63.20,0.00,0
21,1173.654458,16.000000,39.19,0.00,0
22,2610.783842,32.000000,18.96,0.00,0
23,5664.471292,64.000000,9.61,0.00,0
24,13859.540992,128.000000,7.79,0.00,0
25,30082.905283,256.000000,7.58,0.00,0
