qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,0.27,0.00,38.82,0.00,0.00,0.02
2,4.61,0.00,100.00,0.00,0.00,0.58
5,18.54,0.00,100.00,0.00,0.00,0.20
7,29.04,0.00,100.00,0.00,0.00,0.03
10,46.52,0.01,100.00,0.00,0.01,0.42
11,48.99,0.02,100.00,0.00,0.02,0.47
12,54.98,0.03,100.00,0.00,0.03,0.09
13,65.64,0.06,100.00,0.00,0.06,0.06
14,65.40,0.12,100.00,0.00,0.12,0.06
15,71.27,0.25,100.00,0.00,0.25,0.23
16,78.45,0.50,100.00,0.00,0.50,0.66
17,86.80,1.00,100.00,0.00,1.00,0.05
18,105.52,2.00,100.00,0.00,2.00,0.05
19,158.75,4.00,87.06,0.00,4.00,0.05
20,652.85,8.00,63.20,0.00,8.00,0.81
21,1173.65,16.00,39.19,0.00,16.00,0.08
22,2610.78,32.00,18.96,0.00,32.00,0.08
23,5664.47,64.00,9.61,0.00,64.00,0.06
24,13859.54,128.00,7.79,0.00,128.00,0.03
25,30082.91,256.00,7.58,0.00,256.00,0.06
