qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,0.596567,0.000015,58.20,0.00,0
2,5.471008,0.000031,100.00,0.00,0
5,20.698117,0.000244,100.00,0.00,0
7,31.709125,0.000977,100.00,0.00,0
10,48.094842,0.007812,100.00,0.00,0
11,52.585241,0.015625,100.00,0.00,0
12,57.978659,0.031250,100.00,0.00,0
13,62.968450,0.062500,100.00,0.00,0
14,75.540050,0.125000,100.00,0.00,0
15,76.978750,0.250000,100.00,0.00,0
16,83.228075,0.500000,100.00,0.00,0
17,86.471000,1.000000,100.00,0.00,0
18,114.998217,2.000000,100.00,0.00,0
19,376.879667,4.000000,88.18,0.00,0
20,701.961934,8.000000,61.32,0.00,0
21,1362.744625,16.000000,35.34,0.00,0
22,3039.335750,32.000000,18.38,0.00,0
23,6981.557241,64.000000,9.11,0.00,0
24,16296.516800,128.000000,6.67,0.00,0
25,33017.109000,256.000000,7.06,0.00,0
