qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,0.60,0.00,58.20,0.00,0.00,0.05
2,5.47,0.00,100.00,0.00,0.00,0.45
5,20.70,0.00,100.00,0.00,0.00,0.22
7,31.71,0.00,100.00,0.00,0.00,0.06
10,48.09,0.01,100.00,0.00,0.01,0.39
11,52.59,0.02,100.00,0.00,0.02,0.06
12,57.98,0.03,100.00,0.00,0.03,0.55
13,62.97,0.06,100.00,0.00,0.06,0.08
14,75.54,0.12,100.00,0.00,0.12,0.08
15,76.98,0.25,100.00,0.00,0.25,0.28
16,83.23,0.50,100.00,0.00,0.50,0.31
17,86.47,1.00,100.00,0.00,1.00,0.05
18,115.00,2.00,100.00,0.00,2.00,0.11
19,376.88,4.00,88.18,0.00,4.00,0.05
20,701.96,8.00,61.32,0.00,8.00,0.11
21,1362.74,16.00,35.34,0.00,16.00,0.14
22,3039.34,32.00,18.38,0.00,32.00,0.05
23,6981.56,64.00,9.11,0.00,64.00,0.05
24,16296.52,128.00,6.67,0.00,128.00,0.08
25,33017.11,256.00,7.06,0.00,256.00,0.06
