qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,0.596567,0.577667,0.034882,0.015600,0.030575,0.563250,0.644417,mean_ms
2,1,5,5.471008,5.505000,0.232183,0.103835,0.203517,5.087875,5.682250,mean_ms
5,1,5,20.698117,20.845208,0.419323,0.187527,0.367553,20.134916,21.132125,mean_ms
7,1,5,31.709125,32.385875,1.287334,0.575713,1.128398,30.007084,32.977833,mean_ms
10,1,5,48.094842,48.333209,0.966872,0.432398,0.847500,46.432667,48.861167,mean_ms
11,1,5,52.585241,51.856416,2.079362,0.929919,1.822642,50.854333,55.798834,mean_ms
12,1,5,57.978659,57.243750,1.766878,0.790172,1.548737,56.115959,60.565209,mean_ms
13,1,5,62.968450,62.661583,1.230693,0.550383,1.078750,61.659958,64.994625,mean_ms
14,1,5,75.540050,73.246291,3.940201,1.762112,3.453739,72.456583,81.029917,mean_ms
15,1,5,76.978750,78.018041,4.001829,1.789673,3.507758,71.057375,81.717417,mean_ms
16,1,5,83.228075,80.801708,5.902768,2.639798,5.174005,77.454375,92.654667,mean_ms
17,1,5,86.471000,85.675167,1.449685,0.648319,1.270705,85.361542,88.762750,mean_ms
18,1,5,114.998217,115.179125,2.308511,1.032397,2.023499,112.356667,117.599625,mean_ms
19,1,5,376.879667,283.318584,234.374231,104.815342,205.438071,184.444541,735.398000,mean_ms
20,1,5,701.961934,702.117334,107.027325,47.864075,93.813587,576.579417,869.805375,mean_ms
21,1,5,1362.744625,1370.682917,119.038702,53.235726,104.342023,1191.660167,1474.717875,mean_ms
22,1,5,3039.335750,3022.285833,93.007778,41.594343,81.524912,2928.785125,3142.858791,mean_ms
23,1,5,6981.557241,6980.774792,87.934466,39.325489,77.077958,6864.045875,7090.434291,mean_ms
24,1,5,16296.516800,16080.767083,649.358641,290.402012,569.187944,15623.427167,17358.219000,mean_ms
25,1,5,33017.109000,33193.838541,525.602828,235.056731,460.711192,32213.223792,33611.276083,mean_ms
