qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,0.269983,0.258209,0.028377,0.012690,0.024873,0.239625,0.312417,mean_ms
2,1,5,4.608675,4.681583,0.286838,0.128278,0.251425,4.310292,4.949375,mean_ms
5,1,5,18.535025,18.742541,0.929237,0.415568,0.814512,17.523417,19.715708,mean_ms
7,1,5,29.035775,28.860250,0.639633,0.286053,0.560663,28.376583,29.732459,mean_ms
10,1,5,46.519800,45.920250,1.944402,0.869563,1.704344,45.091583,49.860708,mean_ms
11,1,5,48.989267,48.969583,0.614697,0.274901,0.538805,48.245834,49.642542,mean_ms
12,1,5,54.978441,54.525750,1.203199,0.538087,1.054650,53.673291,56.514250,mean_ms
13,1,5,65.636767,63.779500,6.202326,2.773765,5.436579,61.255458,76.530125,mean_ms
14,1,5,65.399725,65.368792,1.777550,0.794944,1.558091,63.195208,67.420541,mean_ms
15,1,5,71.274100,71.018042,1.321377,0.590938,1.158238,69.941250,73.034917,mean_ms
16,1,5,78.450667,77.350542,2.673871,1.195792,2.343752,76.243667,82.731459,mean_ms
17,1,5,86.796009,86.307000,1.825224,0.816265,1.599880,84.474584,89.289250,mean_ms
18,1,5,105.515641,105.497458,0.805434,0.360201,0.705994,104.478417,106.678333,mean_ms
19,1,5,158.749042,160.043709,5.465938,2.444442,4.791106,152.827791,165.469167,mean_ms
20,1,5,652.853450,557.339083,336.159445,150.335074,294.656745,320.067250,1205.493458,mean_ms
21,1,5,1173.654458,1152.728084,90.211880,40.343979,79.074199,1073.945833,1311.992416,mean_ms
22,1,5,2610.783842,2460.106166,378.611076,169.320021,331.867240,2210.623166,3162.867750,mean_ms
23,1,5,5664.471292,5670.311500,79.131763,35.388800,69.362049,5550.243917,5769.552875,mean_ms
24,1,5,13859.540992,13848.272083,342.679987,153.251149,300.372252,13472.947292,14377.538709,mean_ms
25,1,5,30082.905283,30203.694833,1265.823124,566.093311,1109.542889,28422.572500,31420.512334,mean_ms
