qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,0.259692,0.000015,38.58,0.00,0
2,5.165575,0.000031,100.00,0.00,0
5,17.974625,0.000244,100.00,0.00,0
7,27.575434,0.000977,100.00,0.00,0
10,44.384375,0.007812,100.00,0.00,0
11,51.304500,0.015625,100.00,0.00,0
12,58.841942,0.031250,100.00,0.00,0
13,77.913666,0.062500,100.00,0.00,0
14,66.000475,0.125000,100.00,0.00,0
15,70.345058,0.250000,100.00,0.00,0
16,74.708575,0.500000,100.00,0.00,0
17,86.317817,1.000000,100.00,0.00,0
18,103.045092,2.000000,100.00,0.00,0
19,155.529042,4.000000,88.61,0.00,0
20,893.767900,8.000000,45.94,0.00,0
21,1312.291775,16.000000,35.89,0.00,0
22,2713.092883,32.000000,19.15,0.00,0
23,6304.270025,64.000000,8.76,0.00,0
24,14542.503475,128.000000,6.90,0.00,0
25,31412.989266,256.000000,8.10,0.00,0
