qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,0.26,0.00,38.58,0.00,0.00,0.02
2,5.17,0.00,100.00,0.00,0.00,0.11
5,17.97,0.00,100.00,0.00,0.00,0.27
7,27.58,0.00,100.00,0.00,0.00,0.12
10,44.38,0.01,100.00,0.00,0.01,0.23
11,51.30,0.02,100.00,0.00,0.02,0.50
12,58.84,0.03,100.00,0.00,0.03,0.17
13,77.91,0.06,100.00,0.00,0.06,0.11
14,66.00,0.12,100.00,0.00,0.12,0.11
15,70.35,0.25,100.00,0.00,0.25,0.17
16,74.71,0.50,100.00,0.00,0.50,0.06
17,86.32,1.00,100.00,0.00,1.00,0.09
18,103.05,2.00,100.00,0.00,2.00,0.09
19,155.53,4.00,88.61,0.00,4.00,0.05
20,893.77,8.00,45.94,0.00,8.00,0.05
21,1312.29,16.00,35.89,0.00,16.00,0.05
22,2713.09,32.00,19.15,0.00,32.00,0.17
23,6304.27,64.00,8.76,0.00,64.00,0.09
24,14542.50,128.00,6.90,0.00,128.00,0.05
25,31412.99,256.00,8.10,0.00,256.00,0.03
