qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,0.259692,0.231333,0.051562,0.023059,0.045196,0.216917,0.337750,mean_ms
2,1,5,5.165575,5.122791,0.739983,0.330931,0.648624,4.340416,6.114125,mean_ms
5,1,5,17.974625,18.018166,0.161326,0.072147,0.141409,17.794000,18.149333,mean_ms
7,1,5,27.575434,27.548542,0.951978,0.425738,0.834446,26.644041,28.956959,mean_ms
10,1,5,44.384375,43.051250,3.569276,1.596229,3.128608,41.272541,50.332542,mean_ms
11,1,5,51.304500,50.159667,2.651187,1.185647,2.323868,48.596083,55.073166,mean_ms
12,1,5,58.841942,58.084000,2.738475,1.224683,2.400379,56.081833,62.326542,mean_ms
13,1,5,77.913666,78.176833,10.351931,4.629524,9.073868,68.332083,94.342291,mean_ms
14,1,5,66.000475,65.742375,2.226678,0.995801,1.951769,63.584584,69.623500,mean_ms
15,1,5,70.345058,68.805292,3.447466,1.541754,3.021837,67.582917,75.601250,mean_ms
16,1,5,74.708575,74.654959,1.651650,0.738640,1.447735,72.956500,77.315375,mean_ms
17,1,5,86.317817,83.877750,6.393982,2.859476,5.604572,80.924667,97.297583,mean_ms
18,1,5,103.045092,102.750916,0.825216,0.369048,0.723334,102.100084,104.296042,mean_ms
19,1,5,155.529042,155.967833,3.117562,1.394216,2.732663,151.283667,158.614542,mean_ms
20,1,5,893.767900,689.194041,505.193021,225.929187,442.821207,564.122083,1786.363000,mean_ms
21,1,5,1312.291775,1325.458709,52.691631,23.564414,46.186251,1221.538042,1352.346708,mean_ms
22,1,5,2713.092883,2712.986125,154.572163,69.126773,135.488475,2523.265458,2934.699667,mean_ms
23,1,5,6304.270025,6340.185792,296.064050,132.403868,259.511582,5877.566084,6694.100041,mean_ms
24,1,5,14542.503475,14897.389959,741.805366,331.745445,650.221072,13548.484542,15208.672500,mean_ms
25,1,5,31412.989266,31284.183375,360.679366,161.300716,316.149404,31186.291208,32052.256167,mean_ms
