qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,0.257392,0.000015,35.35,0.00,0
2,3.051675,0.000031,100.00,0.00,0
5,10.838650,0.000244,100.00,0.00,0
7,21.630575,0.000977,100.00,0.00,0
10,38.552367,0.007812,100.00,0.00,0
11,36.857217,0.015625,100.00,0.00,0
12,48.547283,0.031250,100.00,0.00,0
13,46.246775,0.062500,100.00,0.00,0
14,57.732708,0.125000,100.00,0.00,0
15,62.826775,0.250000,100.00,0.00,0
16,71.227892,0.500000,100.00,0.00,0
17,74.524566,1.000000,100.00,0.00,0
18,93.578833,2.000000,100.00,0.00,0
19,131.159792,4.000000,78.48,0.00,0
20,265.278983,8.000000,50.56,0.00,0
21,811.618408,16.000000,39.87,0.00,0
22,1565.146933,32.000000,25.74,0.00,0
23,3556.275366,64.000000,10.88,0.00,0
24,10003.856650,128.000000,8.66,0.00,0
25,20679.787033,256.000000,8.12,0.00,0
