qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,0.26,0.00,35.35,0.00,0.00,0.03
2,3.05,0.00,100.00,0.00,0.00,0.39
5,10.84,0.00,100.00,0.00,0.00,0.19
7,21.63,0.00,100.00,0.00,0.00,0.12
10,38.55,0.01,100.00,0.00,0.01,0.48
11,36.86,0.02,100.00,0.00,0.02,0.02
12,48.55,0.03,100.00,0.00,0.03,0.06
13,46.25,0.06,100.00,0.00,0.06,0.03
14,57.73,0.12,100.00,0.00,0.12,0.41
15,62.83,0.25,100.00,0.00,0.25,0.39
16,71.23,0.50,100.00,0.00,0.50,0.36
17,74.52,1.00,100.00,0.00,1.00,0.05
18,93.58,2.00,100.00,0.00,2.00,0.05
19,131.16,4.00,78.48,0.00,4.00,0.02
20,265.28,8.00,50.56,0.00,8.00,0.06
21,811.62,16.00,39.87,0.00,16.00,0.22
22,1565.15,32.00,25.74,0.00,32.00,0.05
23,3556.28,64.00,10.88,0.00,64.00,0.05
24,10003.86,128.00,8.66,0.00,128.00,0.06
25,20679.79,256.00,8.12,0.00,256.00,0.03
