qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,0.257392,0.254125,0.044714,0.019997,0.039194,0.217042,0.330750,mean_ms
2,1,5,3.051675,3.114500,0.158110,0.070709,0.138589,2.824917,3.225458,mean_ms
5,1,5,10.838650,11.020541,0.441358,0.197381,0.386867,10.310792,11.273250,mean_ms
7,1,5,21.630575,19.579000,5.111220,2.285807,4.480182,18.756458,30.724250,mean_ms
10,1,5,38.552367,38.376250,1.230590,0.550337,1.078660,36.905667,40.324875,mean_ms
11,1,5,36.857217,36.854750,0.646029,0.288913,0.566270,36.318083,37.899958,mean_ms
12,1,5,48.547283,48.132708,3.373287,1.508580,2.956816,44.660708,53.854916,mean_ms
13,1,5,46.246775,46.242375,0.176102,0.078755,0.154360,46.017458,46.450458,mean_ms
14,1,5,57.732708,57.983875,0.692589,0.309735,0.607081,56.894542,58.428625,mean_ms
15,1,5,62.826775,60.145375,9.942735,4.446526,8.715191,56.446041,80.257250,mean_ms
16,1,5,71.227892,72.136458,1.421433,0.635684,1.245941,69.626708,72.452209,mean_ms
17,1,5,74.524566,73.100791,3.421438,1.530114,2.999023,71.168333,78.808500,mean_ms
18,1,5,93.578833,92.677541,2.376437,1.062775,2.083039,91.783416,97.638750,mean_ms
19,1,5,131.159792,131.225625,0.788796,0.352760,0.691410,130.252958,131.984625,mean_ms
20,1,5,265.278983,265.049291,1.943217,0.869033,1.703305,263.250083,267.633750,mean_ms
21,1,5,811.618408,824.616666,259.728228,116.153995,227.661829,547.730958,1203.600875,mean_ms
22,1,5,1565.146933,1321.808167,460.163337,205.791300,403.350949,1179.052916,2260.768000,mean_ms
23,1,5,3556.275366,3587.222458,152.207063,68.069068,133.415373,3332.178541,3739.720833,mean_ms
24,1,5,10003.856650,10507.735875,1534.837635,686.400257,1345.344505,8347.981584,11489.155709,mean_ms
25,1,5,20679.787033,21246.669625,1503.961636,672.592091,1318.280498,19053.040042,22234.229833,mean_ms
