qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,0.302059,0.000015,37.74,0.00,0
2,0.445767,0.000031,50.30,0.00,0
5,2.154708,0.000244,70.85,0.00,0
7,4.430225,0.000977,70.29,0.00,0
10,10.293608,0.007812,61.80,0.00,0
11,15.449833,0.015625,56.67,0.00,0
12,17.721617,0.031250,53.30,0.00,0
13,20.392675,0.062500,57.88,0.00,0
14,24.992242,0.125000,51.55,0.00,0
15,34.041700,0.250000,46.59,0.00,0
16,30.267009,0.500000,57.44,0.00,0
17,40.087142,1.000000,51.47,0.00,0
18,55.981383,2.000000,42.92,0.00,0
19,73.791800,4.000000,35.32,0.00,0
20,125.447791,8.000000,23.43,0.00,0
21,447.156875,16.000000,21.91,0.00,0
22,1450.826909,32.000000,4.03,0.00,0
23,4255.269908,64.000000,1.80,0.00,0
24,9007.636125,128.000000,1.07,0.00,0
25,18484.218050,256.000000,0.64,0.00,0
