qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,0.30,0.00,37.74,0.00,0.00,0.02
2,0.45,0.00,50.30,0.00,0.00,0.03
5,2.15,0.00,70.85,0.00,0.00,0.09
7,4.43,0.00,70.29,0.00,0.00,0.30
10,10.29,0.01,61.80,0.00,0.01,0.17
11,15.45,0.02,56.67,0.00,0.02,0.06
12,17.72,0.03,53.30,0.00,0.03,0.06
13,20.39,0.06,57.88,0.00,0.06,0.03
14,24.99,0.12,51.55,0.00,0.12,0.06
15,34.04,0.25,46.59,0.00,0.25,0.08
16,30.27,0.50,57.44,0.00,0.50,0.03
17,40.09,1.00,51.47,0.00,1.00,0.00
18,55.98,2.00,42.92,0.00,2.00,0.05
19,73.79,4.00,35.32,0.00,4.00,0.02
20,125.45,8.00,23.43,0.00,8.00,0.02
21,447.16,16.00,21.91,0.00,16.00,0.03
22,1450.83,32.00,4.03,0.00,32.00,0.02
23,4255.27,64.00,1.80,0.00,64.00,0.03
24,9007.64,128.00,1.07,0.00,128.00,0.03
25,18484.22,256.00,0.64,0.00,256.00,0.00
