qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,0.302059,0.273292,0.049408,0.022096,0.043308,0.263917,0.381375,mean_ms
2,1,5,0.445767,0.440833,0.015901,0.007111,0.013937,0.428042,0.469375,mean_ms
5,1,5,2.154708,2.150541,0.153326,0.068570,0.134396,1.975708,2.353834,mean_ms
7,1,5,4.430225,4.371625,0.227281,0.101643,0.199220,4.199708,4.767584,mean_ms
10,1,5,10.293608,10.356000,0.155628,0.069599,0.136414,10.099958,10.452792,mean_ms
11,1,5,15.449833,14.935875,1.188020,0.531299,1.041346,14.662083,17.535541,mean_ms
12,1,5,17.721617,17.926042,0.370242,0.165577,0.324532,17.111500,18.005000,mean_ms
13,1,5,20.392675,22.066625,3.325187,1.487069,2.914655,14.498792,22.204875,mean_ms
14,1,5,24.992242,24.643417,2.378318,1.063616,2.084687,22.623459,28.235625,mean_ms
15,1,5,34.041700,33.632209,1.920828,0.859020,1.683680,32.542459,37.214959,mean_ms
16,1,5,30.267009,29.162375,3.289940,1.471306,2.883760,27.039875,34.995292,mean_ms
17,1,5,40.087142,40.359875,1.397933,0.625175,1.225342,38.481792,41.638417,mean_ms
18,1,5,55.981383,56.270750,2.741856,1.226195,2.403342,52.076208,59.308750,mean_ms
19,1,5,73.791800,73.566917,1.094657,0.489545,0.959509,72.700833,75.636709,mean_ms
20,1,5,125.447791,125.459000,0.658526,0.294502,0.577224,124.603125,126.391500,mean_ms
21,1,5,447.156875,450.249334,140.955296,63.037125,123.552764,274.081292,658.401458,mean_ms
22,1,5,1450.826909,1413.461042,175.519628,78.494764,153.849738,1308.483458,1735.674959,mean_ms
23,1,5,4255.269908,4134.436042,484.684239,216.757381,424.844467,3670.466292,4944.147917,mean_ms
24,1,5,9007.636125,9184.875542,801.099735,358.262693,702.194878,8023.352167,10129.164583,mean_ms
25,1,5,18484.218050,18400.976375,339.157009,151.675626,297.284226,18127.382959,18990.805208,mean_ms
