qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,mean_ms
2,1,5,0.396125,0.380500,0.037597,0.016814,0.032956,0.362458,0.458041,mean_ms
5,1,5,0.862033,0.880166,0.040371,0.018054,0.035387,0.810333,0.897833,mean_ms
7,1,5,1.137633,1.141292,0.020539,0.009185,0.018003,1.105625,1.160958,mean_ms
10,1,5,2.124533,1.935209,0.401189,0.179417,0.351658,1.766500,2.745666,mean_ms
11,1,5,2.375933,2.347375,0.093823,0.041959,0.082239,2.307917,2.540166,mean_ms
12,1,5,2.811108,2.710375,0.334351,0.149526,0.293071,2.591209,3.395958,mean_ms
13,1,5,3.335158,3.220916,0.307901,0.137698,0.269887,3.135542,3.877500,mean_ms
14,1,5,4.617525,4.494875,0.320926,0.143523,0.281304,4.379166,5.155000,mean_ms
15,1,5,5.452558,5.446125,0.393982,0.176194,0.345341,5.088208,6.081666,mean_ms
