qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,0.594700,0.000015,62.22,0.00,0
2,1.001217,0.000031,84.96,0.00,0
5,2.033850,0.000244,100.00,0.00,0
7,2.682508,0.000977,100.00,0.00,0
10,3.670325,0.007812,100.00,0.00,0
11,4.179658,0.015625,100.00,0.00,0
12,4.797567,0.031250,100.00,0.00,0
13,5.482758,0.062500,97.82,0.00,0
14,7.029042,0.125000,85.28,0.00,0
15,7.810350,0.250000,83.82,0.00,0
16,10.054975,0.500000,69.15,0.00,0
17,13.666308,1.000000,51.94,0.00,0
18,12.710925,2.000000,67.74,0.00,0
19,23.110367,4.000000,36.92,0.00,0
20,38.399425,8.000000,24.60,0.00,0
21,68.334750,16.000000,15.38,0.00,0
22,143.089400,32.000000,9.16,0.00,0
23,648.444150,64.000000,12.67,0.00,0
24,1215.496217,128.000000,19.42,0.00,0
25,2702.714933,256.000000,14.82,0.00,0
