qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,0.59,0.00,62.22,0.00,0.00,0.11
2,1.00,0.00,84.96,0.00,0.00,0.02
5,2.03,0.00,100.00,0.00,0.00,0.11
7,2.68,0.00,100.00,0.00,0.00,0.25
10,3.67,0.01,100.00,0.00,0.01,0.06
11,4.18,0.02,100.00,0.00,0.02,0.02
12,4.80,0.03,100.00,0.00,0.03,0.06
13,5.48,0.06,97.82,0.00,0.06,0.06
14,7.03,0.12,85.28,0.00,0.12,0.05
15,7.81,0.25,83.82,0.00,0.25,0.12
16,10.05,0.50,69.15,0.00,0.50,0.11
17,13.67,1.00,51.94,0.00,1.00,0.09
18,12.71,2.00,67.74,0.00,2.00,0.00
19,23.11,4.00,36.92,0.00,4.00,0.19
20,38.40,8.00,24.60,0.00,8.00,0.06
21,68.33,16.00,15.38,0.00,16.00,0.02
22,143.09,32.00,9.16,0.00,32.00,0.02
23,648.44,64.00,12.67,0.00,64.00,0.08
24,1215.50,128.00,19.42,0.00,128.00,0.33
25,2702.71,256.00,14.82,0.00,256.00,1.03
