qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,0.594700,0.582584,0.051886,0.023204,0.045480,0.547709,0.683125,mean_ms
2,1,5,1.001217,0.966625,0.091754,0.041034,0.080426,0.894667,1.134458,mean_ms
5,1,5,2.033850,1.919166,0.227940,0.101938,0.199799,1.872792,2.420083,mean_ms
7,1,5,2.682508,2.646625,0.268152,0.119921,0.235045,2.432458,3.075250,mean_ms
10,1,5,3.670325,3.614417,0.103421,0.046251,0.090652,3.582417,3.823792,mean_ms
11,1,5,4.179658,4.192125,0.077883,0.034830,0.068267,4.046375,4.242583,mean_ms
12,1,5,4.797567,4.609000,0.312473,0.139742,0.273894,4.569708,5.268833,mean_ms
13,1,5,5.482758,5.507667,0.215997,0.096597,0.189330,5.146375,5.735291,mean_ms
14,1,5,7.029042,7.100625,0.506897,0.226691,0.444315,6.412875,7.625417,mean_ms
15,1,5,7.810350,7.726250,0.265323,0.118656,0.232566,7.535917,8.234625,mean_ms
16,1,5,10.054975,10.086333,0.525998,0.235234,0.461058,9.279042,10.638542,mean_ms
17,1,5,13.666308,13.600041,0.358634,0.160386,0.314356,13.295000,14.065541,mean_ms
18,1,5,12.710925,12.941292,0.617123,0.275986,0.540932,11.778042,13.332250,mean_ms
19,1,5,23.110367,20.187167,4.577441,2.047094,4.012304,19.388708,28.750625,mean_ms
20,1,5,38.399425,36.103958,5.560487,2.486725,4.873982,35.232875,48.306167,mean_ms
21,1,5,68.334750,68.595917,1.864161,0.833678,1.634009,65.230584,70.126708,mean_ms
22,1,5,143.089400,142.793166,1.243039,0.555904,1.089572,141.716041,144.545167,mean_ms
23,1,5,648.444150,322.324666,737.257625,329.711633,646.234802,308.551917,1967.140084,mean_ms
24,1,5,1215.496217,1252.691833,478.144286,213.832626,419.111946,695.649458,1779.307917,mean_ms
25,1,5,2702.714933,2961.592000,683.226086,305.547994,598.874069,1493.736292,3144.516125,mean_ms
