qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,0.540508,0.000015,58.17,0.00,0
2,1.132009,0.000031,71.41,0.00,0
5,2.345350,0.000244,100.00,0.00,0
7,3.109725,0.000977,100.00,0.00,0
10,4.669067,0.007812,100.00,0.00,0
11,5.027567,0.015625,100.00,0.00,0
12,5.919616,0.031250,100.00,0.00,0
13,6.693441,0.062500,100.00,0.00,0
14,8.025075,0.125000,98.29,0.00,0
15,8.893400,0.250000,93.76,0.00,0
16,11.000258,0.500000,76.94,0.00,0
17,15.116983,1.000000,64.21,0.00,0
18,13.930125,2.000000,72.68,0.00,0
19,23.220500,4.000000,47.59,0.00,0
20,41.034092,8.000000,30.69,0.00,0
21,78.789050,16.000000,18.58,0.00,0
22,161.614750,32.000000,10.61,0.00,0
23,333.282800,64.000000,8.68,0.00,0
24,973.300125,128.000000,27.74,0.00,0
25,2344.556017,256.000000,19.10,0.00,0
