qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,0.54,0.00,58.17,0.00,0.00,0.02
2,1.13,0.00,71.41,0.00,0.00,0.02
5,2.35,0.00,100.00,0.00,0.00,0.06
7,3.11,0.00,100.00,0.00,0.00,0.11
10,4.67,0.01,100.00,0.00,0.01,0.02
11,5.03,0.02,100.00,0.00,0.02,0.03
12,5.92,0.03,100.00,0.00,0.03,0.05
13,6.69,0.06,100.00,0.00,0.06,0.11
14,8.03,0.12,98.29,0.00,0.12,0.05
15,8.89,0.25,93.76,0.00,0.25,0.19
16,11.00,0.50,76.94,0.00,0.50,0.17
17,15.12,1.00,64.21,0.00,1.00,0.11
18,13.93,2.00,72.68,0.00,2.00,0.02
19,23.22,4.00,47.59,0.00,4.00,0.06
20,41.03,8.00,30.69,0.00,8.00,0.08
21,78.79,16.00,18.58,0.00,16.00,0.02
22,161.61,32.00,10.61,0.00,32.00,0.02
23,333.28,64.00,8.68,0.00,64.00,0.02
24,973.30,128.00,27.74,0.00,128.00,0.05
25,2344.56,256.00,19.10,0.00,256.00,0.02
