qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,0.540508,0.519875,0.042955,0.019210,0.037652,0.505708,0.606458,mean_ms
2,1,5,1.132009,0.911125,0.471781,0.210987,0.413535,0.883084,1.973292,mean_ms
5,1,5,2.345350,2.199917,0.364060,0.162813,0.319113,2.126958,2.992416,mean_ms
7,1,5,3.109725,2.952208,0.294193,0.131567,0.257872,2.886583,3.569125,mean_ms
10,1,5,4.669067,4.762083,0.344157,0.153912,0.301667,4.303458,5.150208,mean_ms
11,1,5,5.027567,4.851916,0.423074,0.189204,0.370841,4.733834,5.771334,mean_ms
12,1,5,5.919616,5.938541,0.481631,0.215392,0.422168,5.351375,6.596333,mean_ms
13,1,5,6.693441,6.664583,0.435403,0.194718,0.381648,6.196375,7.260333,mean_ms
14,1,5,8.025075,8.100958,0.312962,0.139961,0.274323,7.601167,8.432834,mean_ms
15,1,5,8.893400,9.057583,0.341779,0.152848,0.299582,8.411834,9.229583,mean_ms
16,1,5,11.000258,10.844625,0.329906,0.147539,0.289176,10.724709,11.436250,mean_ms
17,1,5,15.116983,15.107958,0.231213,0.103401,0.202667,14.873375,15.379417,mean_ms
18,1,5,13.930125,13.818584,0.928520,0.415247,0.813884,13.100750,15.365042,mean_ms
19,1,5,23.220500,21.947875,3.884097,1.737021,3.404561,20.578625,30.066208,mean_ms
20,1,5,41.034092,40.296542,3.074720,1.375056,2.695111,38.681125,46.306625,mean_ms
21,1,5,78.789050,79.328334,1.383082,0.618533,1.212325,77.311833,80.404917,mean_ms
22,1,5,161.614750,162.128542,1.557846,0.696690,1.365513,159.140667,163.297459,mean_ms
23,1,5,333.282800,333.620125,2.282284,1.020669,2.000511,329.434208,335.240958,mean_ms
24,1,5,973.300125,919.284667,231.364916,103.469536,202.800291,789.111750,1375.693083,mean_ms
25,1,5,2344.556017,2748.419875,628.320162,280.993319,550.746904,1596.914458,2878.244917,mean_ms
