qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,0.357992,0.000015,62.01,0.00,0
2,0.474075,0.000031,60.75,0.00,0
5,0.727217,0.000244,68.40,0.00,0
7,1.033350,0.000977,79.53,0.00,0
10,1.669525,0.007812,83.04,0.00,0
11,2.136600,0.015625,70.03,0.00,0
12,2.503375,0.031250,78.57,0.00,0
13,2.778975,0.062500,76.32,0.00,0
14,3.564492,0.125000,68.57,0.00,0
15,2.754725,0.250000,94.87,0.00,0
16,5.634908,0.500000,56.81,0.00,0
17,7.346908,1.000000,49.12,0.00,0
18,13.318442,2.000000,30.11,0.00,0
19,13.777084,4.000000,31.28,0.00,0
20,21.702650,8.000000,24.54,0.00,0
21,34.610292,16.000000,15.57,0.00,0
22,65.020200,32.000000,10.41,0.00,0
23,148.892508,64.000000,6.22,0.00,0
24,627.567500,128.000000,17.08,0.00,0
25,821.982717,256.000000,16.91,0.00,0
