qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,0.36,0.00,62.01,0.00,0.00,0.05
2,0.47,0.00,60.75,0.00,0.00,0.03
5,0.73,0.00,68.40,0.00,0.00,0.03
7,1.03,0.00,79.53,0.00,0.00,0.02
10,1.67,0.01,83.04,0.00,0.01,0.02
11,2.14,0.02,70.03,0.00,0.02,0.03
12,2.50,0.03,78.57,0.00,0.03,0.14
13,2.78,0.06,76.32,0.00,0.06,0.09
14,3.56,0.12,68.57,0.00,0.12,0.11
15,2.75,0.25,94.87,0.00,0.25,0.00
16,5.63,0.50,56.81,0.00,0.50,0.33
17,7.35,1.00,49.12,0.00,1.00,0.12
18,13.32,2.00,30.11,0.00,2.00,0.06
19,13.78,4.00,31.28,0.00,4.00,0.00
20,21.70,8.00,24.54,0.00,8.00,0.11
21,34.61,16.00,15.57,0.00,16.00,0.03
22,65.02,32.00,10.41,0.00,32.00,0.02
23,148.89,64.00,6.22,0.00,64.00,0.02
24,627.57,128.00,17.08,0.00,128.00,0.05
25,821.98,256.00,16.91,0.00,256.00,0.03
