qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,0.357992,0.360167,0.052653,0.023547,0.046153,0.305791,0.431541,mean_ms
2,1,5,0.474075,0.485333,0.066073,0.029549,0.057915,0.386583,0.567375,mean_ms
5,1,5,0.727217,0.704875,0.040614,0.018163,0.035600,0.691500,0.789084,mean_ms
7,1,5,1.033350,1.010708,0.078041,0.034901,0.068406,0.936000,1.139083,mean_ms
10,1,5,1.669525,1.687167,0.090030,0.040262,0.078914,1.566125,1.771125,mean_ms
11,1,5,2.136600,2.015750,0.271401,0.121374,0.237894,2.000584,2.621334,mean_ms
12,1,5,2.503375,2.458667,0.205586,0.091941,0.180204,2.318833,2.840208,mean_ms
13,1,5,2.778975,2.752250,0.054035,0.024165,0.047364,2.726583,2.853417,mean_ms
14,1,5,3.564492,4.045500,0.958504,0.428656,0.840166,2.458209,4.568375,mean_ms
15,1,5,2.754725,2.782417,0.143004,0.063953,0.125348,2.583541,2.928458,mean_ms
16,1,5,5.634908,5.662625,0.322696,0.144314,0.282855,5.237958,6.030625,mean_ms
17,1,5,7.346908,7.602209,1.082968,0.484318,0.949263,5.731416,8.332375,mean_ms
18,1,5,13.318442,13.244125,0.296226,0.132476,0.259653,13.004375,13.681708,mean_ms
19,1,5,13.777084,12.940000,4.265599,1.907634,3.738962,10.249959,20.974375,mean_ms
20,1,5,21.702650,19.879042,6.230170,2.786217,5.460985,15.309208,29.285250,mean_ms
21,1,5,34.610292,32.800375,5.883400,2.631137,5.157028,28.867625,41.596750,mean_ms
22,1,5,65.020200,63.066083,3.995863,1.787004,3.502529,61.101416,69.370291,mean_ms
23,1,5,148.892508,145.989791,7.129024,3.188196,6.248865,141.556041,160.226833,mean_ms
24,1,5,627.567500,330.893167,665.947800,297.820910,583.728983,314.680375,1818.606167,mean_ms
25,1,5,821.982717,818.068334,80.744320,36.109958,70.775517,742.503333,924.212916,mean_ms
