qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,0.538933,0.000015,67.28,0.00,0
2,1.068967,0.000031,76.78,0.00,0
5,1.773425,0.000244,100.00,0.00,0
7,2.397892,0.000977,100.00,0.00,0
10,3.805583,0.007812,100.00,0.00,0
11,4.097033,0.015625,100.00,0.00,0
12,4.823400,0.031250,100.00,0.00,0
13,4.847283,0.062500,100.00,0.00,0
14,6.395683,0.125000,99.76,0.00,0
15,9.305150,0.250000,88.16,0.00,0
16,9.041050,0.500000,83.78,0.00,0
17,12.333600,1.000000,62.52,0.00,0
18,12.983050,2.000000,67.68,0.00,0
19,25.061658,4.000000,37.25,0.00,0
20,38.425025,8.000000,28.63,0.00,0
21,66.611309,16.000000,18.40,0.00,0
22,140.869666,32.000000,10.83,0.00,0
23,278.798058,64.000000,9.18,0.00,0
24,743.727200,128.000000,21.72,0.00,0
25,1801.110950,256.000000,19.91,0.00,0
