qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,0.54,0.00,67.28,0.00,0.00,0.06
2,1.07,0.00,76.78,0.00,0.00,0.06
5,1.77,0.00,100.00,0.00,0.00,0.03
7,2.40,0.00,100.00,0.00,0.00,0.09
10,3.81,0.01,100.00,0.00,0.01,0.06
11,4.10,0.02,100.00,0.00,0.02,0.05
12,4.82,0.03,100.00,0.00,0.03,0.02
13,4.85,0.06,100.00,0.00,0.06,0.02
14,6.40,0.12,99.76,0.00,0.12,0.03
15,9.31,0.25,88.16,0.00,0.25,0.03
16,9.04,0.50,83.78,0.00,0.50,0.12
17,12.33,1.00,62.52,0.00,1.00,0.17
18,12.98,2.00,67.68,0.00,2.00,0.12
19,25.06,4.00,37.25,0.00,4.00,0.05
20,38.43,8.00,28.63,0.00,8.00,0.00
21,66.61,16.00,18.40,0.00,16.00,0.02
22,140.87,32.00,10.83,0.00,32.00,0.02
23,278.80,64.00,9.18,0.00,64.00,0.02
24,743.73,128.00,21.72,0.00,128.00,0.02
25,1801.11,256.00,19.91,0.00,256.00,0.11
