qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,0.538933,0.547500,0.052545,0.023499,0.046057,0.472666,0.604792,mean_ms
2,1,5,1.068967,0.972292,0.311771,0.139428,0.273280,0.870667,1.618083,mean_ms
5,1,5,1.773425,1.706541,0.139172,0.062240,0.121990,1.681500,2.013708,mean_ms
7,1,5,2.397892,2.348834,0.197173,0.088179,0.172830,2.231667,2.738167,mean_ms
10,1,5,3.805583,3.650291,0.294374,0.131648,0.258030,3.587208,4.297916,mean_ms
11,1,5,4.097033,4.090208,0.389519,0.174198,0.341429,3.632708,4.663084,mean_ms
12,1,5,4.823400,4.739500,0.497369,0.222430,0.435963,4.263917,5.620875,mean_ms
13,1,5,4.847283,4.792417,0.368527,0.164810,0.323028,4.553208,5.461792,mean_ms
14,1,5,6.395683,6.310708,0.456411,0.204113,0.400062,5.923584,6.880708,mean_ms
15,1,5,9.305150,7.717166,3.675202,1.643600,3.221457,7.567334,15.878208,mean_ms
16,1,5,9.041050,9.002042,0.245397,0.109745,0.215100,8.833083,9.445959,mean_ms
17,1,5,12.333600,12.345584,0.365950,0.163658,0.320769,11.885292,12.803250,mean_ms
18,1,5,12.983050,11.525792,3.313406,1.481800,2.904328,11.274750,18.899542,mean_ms
19,1,5,25.061658,26.043125,2.545747,1.138493,2.231446,21.838375,27.424500,mean_ms
20,1,5,38.425025,37.504500,2.167148,0.969178,1.899589,37.112959,42.254333,mean_ms
21,1,5,66.611309,66.561667,0.479848,0.214595,0.420606,65.899750,67.203500,mean_ms
22,1,5,140.869666,140.983333,0.804802,0.359918,0.705440,139.724708,141.765875,mean_ms
23,1,5,278.798058,279.056375,1.670524,0.747081,1.464279,276.605333,280.707500,mean_ms
24,1,5,743.727200,679.783833,158.443311,70.858003,138.881685,616.708458,993.730750,mean_ms
25,1,5,1801.110950,1476.833291,517.236754,231.315309,453.378005,1340.739333,2423.084250,mean_ms
