qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,1.200875,0.000015,100.00,0.00,0
2,2.310508,0.000031,100.00,0.00,0
5,5.908333,0.000244,100.00,0.00,0
7,8.657917,0.000977,100.00,0.00,0
10,12.574550,0.007812,100.00,0.00,0
11,14.633425,0.015625,100.00,0.00,0
12,16.115425,0.031250,100.00,0.00,0
13,18.586766,0.062500,100.00,0.00,0
14,20.760559,0.125000,100.00,0.00,0
15,28.659608,0.250000,100.00,0.00,0
16,30.208475,0.500000,100.00,0.00,0
17,36.882525,1.000000,93.63,0.00,0
18,42.963967,2.000000,83.90,0.00,0
19,68.687325,4.000000,67.60,0.00,0
20,118.802283,8.000000,31.18,0.00,0
21,730.898559,16.000000,16.58,0.00,0
22,612.953342,32.000000,19.82,0.00,0
23,2161.623641,64.000000,8.25,0.00,0
24,5350.358033,128.000000,5.63,0.00,0
25,11689.130792,256.000000,7.18,0.00,0
