qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,1.20,0.00,100.00,0.00,0.00,0.11
2,2.31,0.00,100.00,0.00,0.00,0.25
5,5.91,0.00,100.00,0.00,0.00,0.08
7,8.66,0.00,100.00,0.00,0.00,0.25
10,12.57,0.01,100.00,0.00,0.01,0.11
11,14.63,0.02,100.00,0.00,0.02,0.33
12,16.12,0.03,100.00,0.00,0.03,0.16
13,18.59,0.06,100.00,0.00,0.06,0.09
14,20.76,0.12,100.00,0.00,0.12,0.02
15,28.66,0.25,100.00,0.00,0.25,0.19
16,30.21,0.50,100.00,0.00,0.50,0.09
17,36.88,1.00,93.63,0.00,1.00,0.11
18,42.96,2.00,83.90,0.00,2.00,0.05
19,68.69,4.00,67.60,0.00,4.00,0.02
20,118.80,8.00,31.18,0.00,8.00,0.02
21,730.90,16.00,16.58,0.00,16.00,0.06
22,612.95,32.00,19.82,0.00,32.00,0.03
23,2161.62,64.00,8.25,0.00,64.00,0.02
24,5350.36,128.00,5.63,0.00,128.00,0.00
25,11689.13,256.00,7.18,0.00,256.00,0.09
