qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,1.167225,0.000015,100.00,0.00,0
2,2.332183,0.000031,100.00,0.00,0
5,6.293033,0.000244,100.00,0.00,0
7,8.995908,0.000977,100.00,0.00,0
10,12.293984,0.007812,100.00,0.00,0
11,14.020633,0.015625,100.00,0.00,0
12,15.887359,0.031250,100.00,0.00,0
13,16.967150,0.062500,100.00,0.00,0
14,17.010250,0.125000,100.00,0.00,0
15,21.574109,0.250000,88.63,0.00,0
16,22.330592,0.500000,92.76,0.00,0
17,32.530550,1.000000,70.18,0.00,0
18,38.125742,2.000000,69.41,0.00,0
19,61.889292,4.000000,46.76,0.00,0
20,120.578083,8.000000,29.82,0.00,0
21,420.652900,16.000000,29.11,0.00,0
22,1107.089600,32.000000,11.36,0.00,0
23,2358.109300,64.000000,7.66,0.00,0
24,5713.298759,128.000000,4.82,0.00,0
25,11930.790067,256.000000,7.73,0.00,0
