qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,1.17,0.00,100.00,0.00,0.00,0.09
2,2.33,0.00,100.00,0.00,0.00,0.03
5,6.29,0.00,100.00,0.00,0.00,0.09
7,9.00,0.00,100.00,0.00,0.00,0.33
10,12.29,0.01,100.00,0.00,0.01,0.06
11,14.02,0.02,100.00,0.00,0.02,0.20
12,15.89,0.03,100.00,0.00,0.03,0.36
13,16.97,0.06,100.00,0.00,0.06,0.03
14,17.01,0.12,100.00,0.00,0.12,0.03
15,21.57,0.25,88.63,0.00,0.25,0.06
16,22.33,0.50,92.76,0.00,0.50,0.02
17,32.53,1.00,70.18,0.00,1.00,0.03
18,38.13,2.00,69.41,0.00,2.00,0.03
19,61.89,4.00,46.76,0.00,4.00,0.03
20,120.58,8.00,29.82,0.00,8.00,0.03
21,420.65,16.00,29.11,0.00,16.00,0.05
22,1107.09,32.00,11.36,0.00,32.00,0.03
23,2358.11,64.00,7.66,0.00,64.00,0.03
24,5713.30,128.00,4.82,0.00,128.00,0.02
25,11930.79,256.00,7.73,0.00,256.00,0.00
