qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,1.167225,1.115459,0.138802,0.062074,0.121666,1.082750,1.414209,mean_ms
2,1,5,2.332183,2.242125,0.199618,0.089272,0.174973,2.116292,2.593333,mean_ms
5,1,5,6.293033,6.235916,0.218053,0.097516,0.191132,6.072250,6.565958,mean_ms
7,1,5,8.995908,9.261416,0.406410,0.181752,0.356234,8.455708,9.315667,mean_ms
10,1,5,12.293984,12.272250,0.398274,0.178114,0.349103,11.907709,12.945042,mean_ms
11,1,5,14.020633,14.150833,0.272891,0.122041,0.239200,13.589166,14.269375,mean_ms
12,1,5,15.887359,15.999500,0.279468,0.124982,0.244965,15.569334,16.139375,mean_ms
13,1,5,16.967150,17.080458,0.449783,0.201149,0.394252,16.279792,17.472542,mean_ms
14,1,5,17.010250,16.088083,2.865701,1.281581,2.511898,15.142625,22.048750,mean_ms
15,1,5,21.574109,21.153125,2.368657,1.059296,2.076219,19.203542,25.321542,mean_ms
16,1,5,22.330592,22.223834,1.167581,0.522158,1.023430,21.008209,23.732000,mean_ms
17,1,5,32.530550,28.931000,5.870347,2.625299,5.145586,28.087917,40.937792,mean_ms
18,1,5,38.125742,38.502333,0.904632,0.404564,0.792945,36.666250,38.930250,mean_ms
19,1,5,61.889292,61.668167,0.433128,0.193701,0.379654,61.492958,62.536625,mean_ms
20,1,5,120.578083,121.002208,1.613286,0.721483,1.414108,117.837666,122.108208,mean_ms
21,1,5,420.652900,431.655334,184.121381,82.341585,161.389506,256.171875,708.610834,mean_ms
22,1,5,1107.089600,1006.775750,299.088467,133.756429,262.162601,854.856458,1577.398666,mean_ms
23,1,5,2358.109300,2266.577708,165.913025,74.198560,145.429178,2212.309333,2553.904584,mean_ms
24,1,5,5713.298759,5580.040583,246.728371,110.340282,216.266952,5510.439167,6089.609792,mean_ms
25,1,5,11930.790067,12010.351959,311.689911,139.391966,273.208253,11479.329500,12328.329417,mean_ms
