qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,1.200875,1.227958,0.045463,0.020332,0.039850,1.140792,1.240167,mean_ms
2,1,5,2.310508,2.221666,0.196153,0.087722,0.171935,2.173917,2.647833,mean_ms
5,1,5,5.908333,5.904000,0.417735,0.186817,0.366161,5.364750,6.516250,mean_ms
7,1,5,8.657917,8.693709,0.497767,0.222608,0.436312,8.021875,9.167000,mean_ms
10,1,5,12.574550,12.747084,0.260124,0.116331,0.228008,12.243959,12.785250,mean_ms
11,1,5,14.633425,14.536125,0.418168,0.187010,0.366540,14.322000,15.348416,mean_ms
12,1,5,16.115425,15.991958,0.309489,0.138408,0.271279,15.780333,16.577209,mean_ms
13,1,5,18.586766,18.627875,0.609181,0.272434,0.533970,17.901000,19.361791,mean_ms
14,1,5,20.760559,19.938917,1.750617,0.782900,1.534483,19.140417,23.536250,mean_ms
15,1,5,28.659608,27.577833,2.349708,1.050822,2.059610,27.034084,32.770125,mean_ms
16,1,5,30.208475,27.383291,4.707403,2.105215,4.126220,27.306458,38.202542,mean_ms
17,1,5,36.882525,37.272459,7.418261,3.317547,6.502393,29.067959,47.601666,mean_ms
18,1,5,42.963967,43.067750,0.857482,0.383477,0.751616,41.972750,43.951542,mean_ms
19,1,5,68.687325,67.807209,2.836135,1.268358,2.485982,66.313542,73.621583,mean_ms
20,1,5,118.802283,118.616209,0.860885,0.385000,0.754599,118.068792,120.272833,mean_ms
21,1,5,730.898559,347.636000,700.119607,313.103007,613.681893,249.296542,1889.323042,mean_ms
22,1,5,612.953342,577.425125,112.666486,50.385984,98.756529,509.694666,745.056125,mean_ms
23,1,5,2161.623641,2184.514000,124.466047,55.662909,109.099301,1979.999791,2313.034916,mean_ms
24,1,5,5350.358033,5281.683291,316.200483,141.409155,277.161944,4900.238333,5717.669834,mean_ms
25,1,5,11689.130792,11649.205750,510.939012,228.498873,447.857791,11123.574500,12402.376542,mean_ms
