qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,2.860492,0.000015,100.00,0.00,0
2,5.399608,0.000031,100.00,0.00,0
5,14.701625,0.000244,100.00,0.00,0
7,20.526125,0.000977,100.00,0.00,0
10,24.211733,0.007812,100.00,0.00,0
11,23.484742,0.015625,100.00,0.00,0
12,27.525000,0.031250,100.00,0.00,0
13,27.907875,0.062500,100.00,0.00,0
14,32.785575,0.125000,100.00,0.00,0
15,35.279508,0.250000,100.00,0.00,0
16,42.137000,0.500000,100.00,0.00,0
17,48.191534,1.000000,94.54,0.00,0
18,63.762867,2.000000,77.04,0.00,0
19,111.539916,4.000000,51.93,0.00,0
20,279.968800,8.000000,52.88,0.00,0
21,969.806008,16.000000,22.05,0.00,0
22,1943.921050,32.000000,12.80,0.00,0
23,4760.825492,64.000000,7.03,0.00,0
24,11119.993617,128.000000,5.93,0.00,0
25,24139.090950,256.000000,7.05,0.00,0
