qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,2.86,0.00,100.00,0.00,0.00,0.08
2,5.40,0.00,100.00,0.00,0.00,0.06
5,14.70,0.00,100.00,0.00,0.00,0.09
7,20.53,0.00,100.00,0.00,0.00,0.08
10,24.21,0.01,100.00,0.00,0.01,0.02
11,23.48,0.02,100.00,0.00,0.02,0.06
12,27.52,0.03,100.00,0.00,0.03,0.06
13,27.91,0.06,100.00,0.00,0.06,0.23
14,32.79,0.12,100.00,0.00,0.12,0.42
15,35.28,0.25,100.00,0.00,0.25,0.06
16,42.14,0.50,100.00,0.00,0.50,0.06
17,48.19,1.00,94.54,0.00,1.00,0.03
18,63.76,2.00,77.04,0.00,2.00,0.03
19,111.54,4.00,51.93,0.00,4.00,0.08
20,279.97,8.00,52.88,0.00,8.00,0.03
21,969.81,16.00,22.05,0.00,16.00,0.03
22,1943.92,32.00,12.80,0.00,32.00,0.02
23,4760.83,64.00,7.03,0.00,64.00,0.03
24,11119.99,128.00,5.93,0.00,128.00,0.02
25,24139.09,256.00,7.05,0.00,256.00,0.00
