qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,2.860492,2.957666,0.172649,0.077211,0.151333,2.643084,3.032500,mean_ms
2,1,5,5.399608,5.230875,0.539544,0.241291,0.472931,4.939833,6.248625,mean_ms
5,1,5,14.701625,15.106084,0.983849,0.439991,0.862382,13.407334,15.731042,mean_ms
7,1,5,20.526125,20.538084,0.781256,0.349388,0.684801,19.615667,21.721708,mean_ms
10,1,5,24.211733,24.536375,1.233994,0.551859,1.081644,22.095167,25.084667,mean_ms
11,1,5,23.484742,23.400250,1.030742,0.460962,0.903485,21.984083,24.529666,mean_ms
12,1,5,27.525000,25.481458,4.788895,2.141659,4.197651,24.419000,35.862667,mean_ms
13,1,5,27.907875,27.107209,1.765117,0.789384,1.547193,26.180125,29.941250,mean_ms
14,1,5,32.785575,33.149333,1.369394,0.612412,1.200327,30.630459,34.381375,mean_ms
15,1,5,35.279508,37.011625,4.061911,1.816542,3.560422,30.500625,38.956792,mean_ms
16,1,5,42.137000,40.695250,4.964697,2.220280,4.351749,37.469584,47.833416,mean_ms
17,1,5,48.191534,47.752292,2.699294,1.207161,2.366035,45.437709,52.402417,mean_ms
18,1,5,63.762867,63.225750,1.544155,0.690567,1.353512,62.318458,66.380459,mean_ms
19,1,5,111.539916,111.583125,0.714448,0.319511,0.626241,110.760333,112.650541,mean_ms
20,1,5,279.968800,251.012625,85.521818,38.246520,74.963179,212.166916,423.750875,mean_ms
21,1,5,969.806008,985.653541,38.863371,17.380228,34.065247,910.023875,1007.540750,mean_ms
22,1,5,1943.921050,1943.695417,77.589027,34.698868,68.009781,1831.752875,2038.330625,mean_ms
23,1,5,4760.825492,4764.211542,507.267434,226.856893,444.639510,4158.932500,5512.485708,mean_ms
24,1,5,11119.993617,11103.349417,663.907494,296.908457,581.940576,10500.877958,12106.743250,mean_ms
25,1,5,24139.090950,23615.301750,2075.336215,928.118571,1819.112398,22592.439334,27752.260833,mean_ms
