qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,1.000242,0.000015,73.12,0.00,0
2,1.458192,0.000031,100.00,0.00,0
5,3.682275,0.000244,100.00,0.00,0
7,5.020150,0.000977,100.00,0.00,0
10,7.716575,0.007812,100.00,0.00,0
11,8.944992,0.015625,100.00,0.00,0
12,9.441642,0.031250,100.00,0.00,0
13,10.618275,0.062500,100.00,0.00,0
14,13.555458,0.125000,86.85,0.00,0
15,15.223908,0.250000,79.57,0.00,0
16,15.688334,0.500000,98.72,0.00,0
17,20.308933,1.000000,79.54,0.00,0
18,24.021575,2.000000,74.10,0.00,0
19,40.489775,4.000000,50.95,0.00,0
20,68.688333,8.000000,35.43,0.00,0
21,141.689825,16.000000,18.09,0.00,0
22,292.619458,32.000000,10.55,0.00,0
23,700.825150,64.000000,11.13,0.00,0
24,1368.949967,128.000000,11.22,0.00,0
25,3930.918550,256.000000,12.89,0.00,0
