qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,1.00,0.00,73.12,0.00,0.00,0.08
2,1.46,0.00,100.00,0.00,0.00,0.14
5,3.68,0.00,100.00,0.00,0.00,0.02
7,5.02,0.00,100.00,0.00,0.00,0.16
10,7.72,0.01,100.00,0.00,0.01,0.11
11,8.94,0.02,100.00,0.00,0.02,0.06
12,9.44,0.03,100.00,0.00,0.03,0.06
13,10.62,0.06,100.00,0.00,0.06,0.12
14,13.56,0.12,86.85,0.00,0.12,0.39
15,15.22,0.25,79.57,0.00,0.25,0.03
16,15.69,0.50,98.72,0.00,0.50,0.02
17,20.31,1.00,79.54,0.00,1.00,0.08
18,24.02,2.00,74.10,0.00,2.00,0.06
19,40.49,4.00,50.95,0.00,4.00,0.06
20,68.69,8.00,35.43,0.00,8.00,0.05
21,141.69,16.00,18.09,0.00,16.00,0.05
22,292.62,32.00,10.55,0.00,32.00,0.03
23,700.83,64.00,11.13,0.00,64.00,0.05
24,1368.95,128.00,11.22,0.00,128.00,0.08
25,3930.92,256.00,12.89,0.00,256.00,0.16
