qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,1.000242,0.851166,0.369216,0.165118,0.323632,0.785959,1.658458,mean_ms
2,1,5,1.458192,1.414709,0.070384,0.031477,0.061694,1.410625,1.573667,mean_ms
5,1,5,3.682275,3.522166,0.398011,0.177996,0.348872,3.422375,4.381083,mean_ms
7,1,5,5.020150,4.960666,0.312342,0.139683,0.273780,4.690417,5.534583,mean_ms
10,1,5,7.716575,7.680417,0.401802,0.179691,0.352195,7.317709,8.345500,mean_ms
11,1,5,8.944992,8.930791,0.302777,0.135406,0.265396,8.590250,9.274625,mean_ms
12,1,5,9.441642,9.429542,0.102391,0.045791,0.089749,9.287333,9.560292,mean_ms
13,1,5,10.618275,10.550625,0.272332,0.121791,0.238710,10.283542,10.995917,mean_ms
14,1,5,13.555458,13.576833,0.097721,0.043702,0.085656,13.408166,13.678416,mean_ms
15,1,5,15.223908,15.231708,0.053765,0.024044,0.047127,15.143708,15.288333,mean_ms
16,1,5,15.688334,14.374000,2.773156,1.240193,2.430778,13.270042,18.831000,mean_ms
17,1,5,20.308933,20.383000,0.963129,0.430725,0.844220,18.922542,21.478917,mean_ms
18,1,5,24.021575,23.973750,1.293606,0.578518,1.133896,22.929833,26.159250,mean_ms
19,1,5,40.489775,39.389416,3.052812,1.365259,2.675908,36.907375,44.100583,mean_ms
20,1,5,68.688333,72.592084,5.634392,2.519777,4.938762,62.390000,73.158458,mean_ms
21,1,5,141.689825,143.060000,8.301202,3.712411,7.276325,127.442708,148.271458,mean_ms
22,1,5,292.619458,293.810166,5.051203,2.258967,4.427575,286.709500,299.505166,mean_ms
23,1,5,700.825150,615.293792,190.025819,84.982130,166.564974,614.175166,1040.733416,mean_ms
24,1,5,1368.949967,1336.543583,91.597377,40.963592,80.288641,1311.385500,1529.646958,mean_ms
25,1,5,3930.918550,3920.300084,227.193503,101.604023,199.143886,3617.046292,4243.653292,mean_ms
