qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,1.179283,0.000015,98.23,0.00,0
2,2.561817,0.000031,100.00,0.00,0
5,5.809259,0.000244,100.00,0.00,0
7,8.427208,0.000977,100.00,0.00,0
10,13.427033,0.007812,100.00,0.00,0
11,15.634908,0.015625,100.00,0.00,0
12,16.814650,0.031250,100.00,0.00,0
13,18.187167,0.062500,100.00,0.00,0
14,16.462983,0.125000,100.00,0.00,0
15,23.954400,0.250000,89.68,0.00,0
16,23.400000,0.500000,100.00,0.00,0
17,32.479900,1.000000,78.40,0.00,0
18,39.794300,2.000000,70.33,0.00,0
19,63.970242,4.000000,49.51,0.00,0
20,121.081083,8.000000,29.39,0.00,0
21,243.363817,16.000000,17.51,0.00,0
22,571.937408,32.000000,23.33,0.00,0
23,1588.951342,64.000000,14.12,0.00,0
24,4262.563633,128.000000,6.60,0.00,0
25,9553.510325,256.000000,7.76,0.00,0
