qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,1.18,0.00,98.23,0.00,0.00,0.20
2,2.56,0.00,100.00,0.00,0.00,0.89
5,5.81,0.00,100.00,0.00,0.00,0.50
7,8.43,0.00,100.00,0.00,0.00,0.06
10,13.43,0.01,100.00,0.00,0.01,0.06
11,15.63,0.02,100.00,0.00,0.02,0.44
12,16.81,0.03,100.00,0.00,0.03,0.06
13,18.19,0.06,100.00,0.00,0.06,0.08
14,16.46,0.12,100.00,0.00,0.12,0.06
15,23.95,0.25,89.68,0.00,0.25,0.09
16,23.40,0.50,100.00,0.00,0.50,0.16
17,32.48,1.00,78.40,0.00,1.00,0.03
18,39.79,2.00,70.33,0.00,2.00,0.02
19,63.97,4.00,49.51,0.00,4.00,0.03
20,121.08,8.00,29.39,0.00,8.00,0.02
21,243.36,16.00,17.51,0.00,16.00,0.05
22,571.94,32.00,23.33,0.00,32.00,0.02
23,1588.95,64.00,14.12,0.00,64.00,0.05
24,4262.56,128.00,6.60,0.00,128.00,0.02
25,9553.51,256.00,7.76,0.00,256.00,0.12
