qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,1.179283,1.097500,0.199207,0.089088,0.174613,1.061084,1.533416,mean_ms
2,1,5,2.561817,2.359417,0.572483,0.256022,0.501804,2.039542,3.326167,mean_ms
5,1,5,5.809259,5.668292,0.266406,0.119140,0.233515,5.576042,6.102792,mean_ms
7,1,5,8.427208,8.595750,0.549422,0.245709,0.481590,7.781459,8.969542,mean_ms
10,1,5,13.427033,13.026833,1.340404,0.599447,1.174916,12.079875,15.224875,mean_ms
11,1,5,15.634908,15.336875,0.755742,0.337978,0.662437,14.924875,16.870084,mean_ms
12,1,5,16.814650,16.729042,0.147520,0.065973,0.129307,16.674667,17.008750,mean_ms
13,1,5,18.187167,18.161709,0.444254,0.198677,0.389406,17.696500,18.671208,mean_ms
14,1,5,16.462983,16.474250,0.683266,0.305566,0.598909,15.696958,17.229125,mean_ms
15,1,5,23.954400,25.038833,2.227703,0.996259,1.952668,21.438708,26.034459,mean_ms
16,1,5,23.400000,23.467459,1.311271,0.586418,1.149380,22.117458,25.313875,mean_ms
17,1,5,32.479900,32.657375,3.019181,1.350219,2.646429,29.445333,36.612833,mean_ms
18,1,5,39.794300,39.813542,0.819826,0.366637,0.718609,38.946375,41.100167,mean_ms
19,1,5,63.970242,63.911625,0.526587,0.235497,0.461574,63.203042,64.547125,mean_ms
20,1,5,121.081083,121.048292,1.254525,0.561041,1.099639,119.317958,122.853292,mean_ms
21,1,5,243.363817,243.440792,1.135044,0.507607,0.994910,241.712250,244.916375,mean_ms
22,1,5,571.937408,549.062333,50.098540,22.404748,43.913307,535.640459,659.342583,mean_ms
23,1,5,1588.951342,1597.298625,337.506847,150.937650,295.837795,1170.859791,2044.905834,mean_ms
24,1,5,4262.563633,4376.447750,425.919274,190.476890,373.334704,3626.663542,4670.178875,mean_ms
25,1,5,9553.510325,9664.830125,814.532825,364.270153,713.969501,8687.596792,10473.217750,mean_ms
