qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,estimated
1,0.576008,0.000015,59.51,0.00,0
2,1.017133,0.000031,80.84,0.00,0
5,2.189125,0.000244,100.00,0.00,0
7,3.199958,0.000977,100.00,0.00,0
10,4.357100,0.007812,100.00,0.00,0
11,4.972933,0.015625,100.00,0.00,0
12,5.588983,0.031250,100.00,0.00,0
13,6.407867,0.062500,100.00,0.00,0
14,7.520491,0.125000,95.21,0.00,0
15,8.492817,0.250000,91.60,0.00,0
16,10.567450,0.500000,85.40,0.00,0
17,14.320834,1.000000,64.79,0.00,0
18,20.783925,2.000000,47.26,0.00,0
19,23.233425,4.000000,46.35,0.00,0
20,40.193333,8.000000,32.83,0.00,0
21,75.644417,16.000000,19.25,0.00,0
22,157.604217,32.000000,10.83,0.00,0
23,428.285483,64.000000,30.44,0.00,0
24,1186.406742,128.000000,29.93,0.00,0
25,3292.019592,256.000000,21.94,0.00,0
