qubits,execution_time_ms,memory_mb,cpu_percent,gpu_percent,memory_approx_mb,memory_measured_mb
1,0.58,0.00,59.51,0.00,0.00,0.02
2,1.02,0.00,80.84,0.00,0.00,0.08
5,2.19,0.00,100.00,0.00,0.00,0.08
7,3.20,0.00,100.00,0.00,0.00,0.53
10,4.36,0.01,100.00,0.00,0.01,0.05
11,4.97,0.02,100.00,0.00,0.02,0.03
12,5.59,0.03,100.00,0.00,0.03,0.00
13,6.41,0.06,100.00,0.00,0.06,0.09
14,7.52,0.12,95.21,0.00,0.12,0.05
15,8.49,0.25,91.60,0.00,0.25,0.48
16,10.57,0.50,85.40,0.00,0.50,0.09
17,14.32,1.00,64.79,0.00,1.00,0.14
18,20.78,2.00,47.26,0.00,2.00,0.02
19,23.23,4.00,46.35,0.00,4.00,0.02
20,40.19,8.00,32.83,0.00,8.00,0.00
21,75.64,16.00,19.25,0.00,16.00,0.03
22,157.60,32.00,10.83,0.00,32.00,0.02
23,428.29,64.00,30.44,0.00,64.00,0.16
24,1186.41,128.00,29.93,0.00,128.00,0.03
25,3292.02,256.00,21.94,0.00,256.00,0.11
