qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,0.576008,0.571750,0.088270,0.039476,0.077372,0.493250,0.712292,mean_ms
2,1,5,1.017133,0.859458,0.344186,0.153925,0.301692,0.814250,1.625042,mean_ms
5,1,5,2.189125,2.201375,0.169507,0.075806,0.148580,2.021042,2.434375,mean_ms
7,1,5,3.199958,2.959209,0.438891,0.196278,0.384705,2.808292,3.832375,mean_ms
10,1,5,4.357100,4.337084,0.222166,0.099356,0.194737,4.146125,4.679750,mean_ms
11,1,5,4.972933,4.908750,0.348070,0.155661,0.305097,4.629709,5.548333,mean_ms
12,1,5,5.588983,5.454500,0.406741,0.181900,0.356524,5.213083,6.272958,mean_ms
13,1,5,6.407867,6.447000,0.427937,0.191379,0.375103,5.944500,6.827542,mean_ms
14,1,5,7.520491,7.477083,0.184770,0.082632,0.161958,7.345958,7.824542,mean_ms
15,1,5,8.492817,8.428625,0.262779,0.117518,0.230336,8.320208,8.952417,mean_ms
16,1,5,10.567450,10.563125,0.215948,0.096575,0.189287,10.302708,10.891209,mean_ms
17,1,5,14.320834,14.485917,0.509043,0.227651,0.446196,13.707500,14.912125,mean_ms
18,1,5,20.783925,20.889250,0.462398,0.206791,0.405310,20.241875,21.266792,mean_ms
19,1,5,23.233425,21.366584,4.720232,2.110952,4.137466,19.899750,31.548500,mean_ms
20,1,5,40.193333,38.074000,5.102922,2.282096,4.472908,36.819042,49.215708,mean_ms
21,1,5,75.644417,74.790500,3.240757,1.449311,2.840649,72.576083,80.946458,mean_ms
22,1,5,157.604217,157.527917,1.105039,0.494189,0.968610,156.487167,159.343334,mean_ms
23,1,5,428.285483,367.491625,110.731513,49.520638,97.060450,333.953500,552.566000,mean_ms
24,1,5,1186.406742,992.848667,399.439196,178.634639,350.123893,855.819208,1822.123125,mean_ms
25,1,5,3292.019592,3240.646083,161.171810,72.078225,141.273320,3104.885417,3481.671584,mean_ms
