qubits,warmups,repeats,mean_ms,median_ms,stdev_ms,stderr_ms,ci95_ms,min_ms,max_ms,summary_statistic
1,1,5,0.527616,0.494125,0.093106,0.041638,0.081611,0.453291,0.688833,mean_ms
2,1,5,1.340300,1.329875,0.030369,0.013581,0.026619,1.320792,1.394125,mean_ms
5,1,5,3.871059,3.750083,0.219855,0.098322,0.192712,3.699542,4.202917,mean_ms
7,1,5,5.633708,5.434500,0.457586,0.204639,0.401092,5.272042,6.377084,mean_ms
10,1,5,12.286808,9.744208,5.229399,2.338658,4.583770,8.552875,21.223833,mean_ms
11,1,5,9.304958,9.125584,0.395324,0.176794,0.346516,8.843375,9.761375,mean_ms
12,1,5,10.359000,10.262542,0.401256,0.179447,0.351716,9.982250,11.042250,mean_ms
13,1,5,11.793066,11.454083,0.901026,0.402951,0.789784,11.111125,13.360541,mean_ms
14,1,5,13.445758,13.408542,0.274626,0.122817,0.240720,13.147750,13.773291,mean_ms
15,1,5,15.556217,15.502917,0.367378,0.164297,0.322021,15.080750,16.058958,mean_ms
